,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
1526,My wife had barely touched that mess of a dish.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1527,We were charged full price.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1528,Lives up to the hype,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1529,We've tried before but it always packed and doesn't take reservations.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1530,It was well worth the wait.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1531,The wife had the risotto which was amazing.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1532,"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.",FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1533,The farro salad and the mashed yukon potatoes were also extremely tasty.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1534,i love margherita pizza – i looove east village pizza,RESTAURANT#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,1,0,0,0
1535,"Love this place, every time we are in the city this is one of the places we always go.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1536,A quintessential slice of NYC pizza.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1537,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1538,"Personally I like the margherita pizza better, but they are all good.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1539,Possibly the Most Romantic Restaurant in the City,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1540,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",RESTAURANT#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
1541,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",LOCATION#GENERAL*AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,1,0,0,0,0
1542,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1543,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
1544,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",FOOD#PRICES*FOOD#STYLE_OPTIONS,0,0,0,0,1,0,1,0,0,0,0,0
1545,We started off with a delightful sashimi amuse bouche.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1546,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1547,The sake’s complimented the courses very well and is successfully easing me into the sake world.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1548,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1549,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1550,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",RESTAURANT#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
1551,Terrible would be a compliment!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1552,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1553,We paid a fixed pricce but got nothing!!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1554,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1555,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",SERVICE#GENERAL*DRINKS#PRICES*FOOD#PRICES*SERVICE#GENERAL,0,1,0,0,1,0,0,0,0,0,0,1
1556,Stay away,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1557,Great Shabu Shabu,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1558,I love it.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1559,I tried a couple other dishes but wasn't too impressed.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1560,"But for the Shabu Shabu, you won't find much better in NY.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1561,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",FOOD#QUALITY*FOOD#QUALITY*SERVICE#GENERAL*FOOD#STYLE_OPTIONS*FOOD#PRICES*FOOD#PRICES,0,0,0,0,1,1,1,0,0,0,0,1
1562,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1563,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1564,Restaurant with a view,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
1565,The food tasted very good.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1566,The family seafood entree was very good.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1567,The main entree was also very good.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1568,"Price is high but the food is good, so I would come back again.",FOOD#QUALITY*FOOD#PRICES*RESTAURANT#GENERAL,0,0,0,0,1,1,0,0,1,0,0,0
1569,This place doesn't make any sense,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1570,Just want to warn you all - don't waste your time and money.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1571,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1572,This place is not inviting and the food is totally weird.,AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
1573,The concept of japanese tapas is newly created and clearly doesn't work.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1574,"The food they serve is not comforting, not appetizing and uncooked.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1575,Good Food,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1576,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
1577,Over all it was a very nice romantic place .,RESTAURANT#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
1578,Loved it,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1579,A coworker and I tried Pacifico after work a few Fridays and loved it.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1580,The atmosphere was great.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1581,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",FOOD#QUALITY*DRINKS#QUALITY,0,0,1,0,0,1,0,0,0,0,0,0
1582,"Our waitress wasn't mean, but not especially warm or attentive either.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1583,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1584,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",AMBIENCE#GENERAL*RESTAURANT#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
1585,Dumbfoundingly Poor,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1586,"This was, from start to finish, a mind-bogglingly uncomfortable experience.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1587,Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1588,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1589,Polite acknowledgement is out;,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1590,supercilious scorn is in.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1591,"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1592,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
1593,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1594,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",AMBIENCE#GENERAL*AMBIENCE#GENERAL*DRINKS#STYLE_OPTIONS*SERVICE#GENERAL,1,0,0,1,0,0,0,0,0,0,0,1
1595,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",RESTAURANT#PRICES*RESTAURANT#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,1,0,1,1
1596,"On that scale, it's a world-beater.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1597,How is this palce still open?,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1598,I honestly don't even know where to begin.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1599,"We arrived and were seated immediately, which made us both happy.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1600,Everything was going good until we got our meals.,RESTAURANT#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,1,0,0,0
1601,I took one look at the chicken and I was appalled.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1602,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.",FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1603,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
1604,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1605,"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1606,I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1607,So I decide to report back to the waitress because it was completely inedible.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1608,"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1609,"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1610,"No desert menu, no apology, nothing!!!!!!",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1611,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1612,"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1613,The level of rudeness was preposterous.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1614,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",SERVICE#GENERAL*DRINKS#QUALITY*FOOD#QUALITY,0,0,1,0,0,1,0,0,0,0,0,1
1615,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1616,THIS STAFF SHOULD BE FIRED.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1617,cirspy crust margherita pizza,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1618,it was really good pizza.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1619,the crust was imazingly cooked well and pizza was fully loaded:):):),FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1620,you know what i mean all the positives things happening there made mw write this review.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1621,Single Worst Restaurant in Manhattan,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1622,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",AMBIENCE#GENERAL*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
1623,If I could give 0 stars I would do so for this place.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1624,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1625,Well...they can run but they can't hide.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1626,This place...god where do i begin.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1627,It is quite a spectacular scene i'll give them that.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1628,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,AMBIENCE#GENERAL*FOOD#QUALITY*FOOD#PRICES*SERVICE#GENERAL,1,0,0,0,1,1,0,0,0,0,0,1
1629,"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1630,Great Hot Dogs!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1631,"Though it's been crowded most times I've gone here, Bark always delivers on their food.",FOOD#QUALITY*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,1,0,0,0,1,0,0
1632,"The hot dogs are top notch, and they're Slamwich is amazing!",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1633,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",RESTAURANT#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,1,0,0,0
1634,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1635,"But nonetheless--great spot, great food.",RESTAURANT#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,1,0,0,0
1636,Fabulous food - if the front of house staff don't put you off – ,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1637,"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ",RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
1638,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",SERVICE#GENERAL*SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
1639,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",RESTAURANT#MISCELLANEOUS*SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,1,0,1
1640,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1641,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1642,I'd be horrified if my staff were turning away customers so early and so rudely!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1643,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1644,"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1645,"Again, I'd be super upset if that were my employee.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1646,"Considering you will spend at least $60 a head, I expect better service. ",SERVICE#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,1
1647,"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1648,"Maitre-D-""Eat and get out""",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1649,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",FOOD#QUALITY*SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1650,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1651,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1652,"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1653,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1654,"If you go here, do it on his off-night.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1655,Best meal in a long time!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1656,Mussles and calamari were superb Saturday evening.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1657,I had the Lamb special which was perfect.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1658,"My father had the flank steak which was very good, and my mother had the swordfish.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1659,The Four Seasons restaurant is a great experience.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1660,The food is great and the environment is even better.,FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
1661,Everyone must come here at least once.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1662,Highly recommend it!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1663,Taking Hot Dogs to the next level,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1664,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",RESTAURANT#PRICES*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,1,0
1665,Here the hot dog is elevated to the level of a real entree with numerous variations available.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1666,Great Atmosphere,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1667,"I highly recommend the fish tacos, everything else was ok.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
